commit,version_label,scale_case,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
3003bb6,v1_openmp_refactor,s45_i200,1,45,200,3,12.95,0.71060176,1407.258,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run3.txt
3003bb6,v1_openmp_refactor,s45_i200,1,45,200,4,12.92,0.70908818,1410.2618,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run4.txt
3003bb6,v1_openmp_refactor,s45_i200,1,45,200,5,12.91,0.70820022,1412.0301,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run5.txt
3003bb6,v1_openmp_refactor,s45_i200,2,45,200,1,11.43,0.62702623,1594.8296,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run1.txt
3003bb6,v1_openmp_refactor,s45_i200,2,45,200,2,11.40,0.62551117,1598.6925,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run2.txt
3003bb6,v1_openmp_refactor,s45_i200,2,45,200,3,11.40,0.62539188,1598.9974,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run3.txt
3003bb6,v1_openmp_refactor,s45_i200,2,45,200,4,11.68,0.64085959,1560.4042,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run4.txt
3003bb6,v1_openmp_refactor,s45_i200,2,45,200,5,11.44,0.62767133,1593.1905,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run5.txt
3003bb6,v1_openmp_refactor,s45_i200,4,45,200,1,9.64,0.52911956,1889.932,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run1.txt
3003bb6,v1_openmp_refactor,s45_i200,4,45,200,2,9.68,0.53127095,1882.2787,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run2.txt
3003bb6,v1_openmp_refactor,s45_i200,4,45,200,3,9.67,0.53057333,1884.7536,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run3.txt
3003bb6,v1_openmp_refactor,s45_i200,4,45,200,4,9.63,0.52841827,1892.4402,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run4.txt
3003bb6,v1_openmp_refactor,s45_i200,4,45,200,5,9.70,0.5323369,1878.5096,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run5.txt
3003bb6,v1_openmp_refactor,s45_i200,8,45,200,1,9.47,0.51977224,1923.9196,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run1.txt
3003bb6,v1_openmp_refactor,s45_i200,8,45,200,2,9.27,0.50879583,1965.4249,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run2.txt
3003bb6,v1_openmp_refactor,s45_i200,8,45,200,3,9.08,0.49800329,2008.0189,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run3.txt
3003bb6,v1_openmp_refactor,s45_i200,8,45,200,4,9.33,0.51202733,1953.0208,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run4.txt
3003bb6,v1_openmp_refactor,s45_i200,8,45,200,5,9.17,0.50318837,1987.3273,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run5.txt
