commit,version_label,scale_case,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
0b4c125,v2_kokkos_openmp_initial,s30_i100,8,30,100,2,1.41,0.52130926,1918.2471,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run2.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,8,30,100,3,1.51,0.56008815,1785.4332,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run3.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,8,30,100,4,1.31,0.48609333,2057.2181,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run4.txt
0b4c125,v2_kokkos_openmp_initial,s30_i100,8,30,100,5,1.31,0.48670926,2054.6147,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run5.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,1,45,200,1,14.62,0.80222069,1246.5398,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run1.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,1,45,200,2,14.71,0.8069707,1239.2024,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run2.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,1,45,200,3,14.92,0.81891605,1221.1264,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run3.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,1,45,200,4,14.34,0.7867307,1271.083,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run4.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,1,45,200,5,14.42,0.79123605,1263.8453,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run5.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,2,45,200,1,12.41,0.68079435,1468.8724,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run1.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,2,45,200,2,12.36,0.67830957,1474.2531,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run2.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,2,45,200,3,12.33,0.67674886,1477.653,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run3.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,2,45,200,4,12.36,0.67813421,1474.6343,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run4.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,2,45,200,5,12.36,0.67794354,1475.0491,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run5.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,4,45,200,1,10.23,0.56129032,1781.6092,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run1.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,4,45,200,2,10.06,0.55226266,1810.7326,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run2.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,4,45,200,3,10.18,0.55854436,1790.3681,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run3.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,4,45,200,4,10.13,0.55604571,1798.4133,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run4.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,4,45,200,5,10.19,0.55901701,1788.8543,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run5.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,8,45,200,1,9.52,0.52249844,1913.8813,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run1.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,8,45,200,2,9.44,0.51772686,1931.5204,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run2.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,8,45,200,3,9.60,0.5266338,1898.8527,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run3.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,8,45,200,4,9.46,0.51902897,1926.6747,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run4.txt
0b4c125,v2_kokkos_openmp_initial,s45_i200,8,45,200,5,9.60,0.5267504,1898.4324,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t8_run5.txt
